propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
104731246,4,flat,68.0,True,3,1,Sant Martí,41.4138891,2.1990385,renew,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,200000.0,Low
104650599,1,studio,27.0,True,1,1,Ciutat Vella,41.3824212,2.1672047,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,100000.0,Low
104607645,10 to 13,flat,214.0,True,5,4,Les Corts,41.3841132,2.1092655,good,True,False,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1550000.0,High
104676472,2,penthouse,91.0,True,3,1,Sant Martí,41.4229717,2.204196,good,True,False,15.952380952380953,188.6904761904762,141.4047619047619,105.35714285714286,149.3095238095238,2.357142857142857,341.0,1932.0,1415.0,25524.0,0.0,8723,9922,4655,5912,250000.0,Low
102392679,1,flat,136.0,True,4,2,Les Corts,41.387137,2.1083371,renew,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,760000.0,Medium
103420858,entreplanta,penthouse,98.0,True,1,1,Ciutat Vella,41.3827859,2.1739061,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,335000.0,Low
104427761,4,penthouse,72.0,True,2,1,Sants-Montjuïc,41.3764069,2.1134395,newdevelopment,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,311000.0,Low
100876482,bajo,studio,440.0,True,0,3,Eixample,41.3779205,2.1548877,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,1500000.0,High
103780729,chalet,chalet,137.0,True,3,1,Gràcia,41.4154468,2.1507484,renew,False,True,7.6,150.0,89.7,232.8,180.6,2.82,67.0,670.0,141.0,6775.0,0.0,2663,2550,1265,1175,496000.0,Low
104273975,1,flat,70.0,True,3,2,Sants-Montjuïc,41.3721791,2.1301124,good,False,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,350000.0,Low
104068170,1,studio,84.0,True,0,1,Sant Martí,41.4061912,2.1835708,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,262000.0,Low
104735924,3,flat,80.0,False,2,1,Eixample,41.386709,2.1436434,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,390000.0,Low
103445443,3,flat,91.0,True,2,2,Eixample,41.3860657,2.1619543,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,660000.0,Medium
103909715,1,flat,85.0,True,3,1,Nou Barris,41.4259131,2.1727848,good,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,260000.0,Low
104565915,3,penthouse,115.0,True,5,1,Eixample,41.3822582,2.1522544,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,490000.0,Low
104169540,7,flat,195.0,True,4,2,Sarrià-Sant Gervasi,41.4006678,2.1371055,renew,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,950000.0,Medium
103866867,2,flat,70.0,True,2,1,Sant Martí,41.4167928,2.2211289,good,True,True,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,239000.0,Low
104255096,1,flat,60.0,False,3,1,Sant Martí,41.4114915,2.1905317,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,400000.0,Low
103450590,4,flat,133.0,True,3,2,Eixample,41.3998543,2.1718249,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,930000.0,Medium
103716947,10 to 13,flat,71.0,False,3,1,Sant Martí,41.4168223,2.2167625,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,96600.0,Low
104086017,entreplanta,flat,166.0,True,4,2,Ciutat Vella,41.3845139,2.1701973,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,890000.0,Medium
104201936,2,flat,34.0,True,1,1,Sants-Montjuïc,41.3766645,2.1434518,good,False,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,125000.0,Low
103582578,entreplanta,flat,60.0,True,3,1,Sant Martí,41.4124573,2.184706,renew,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,231000.0,Low
102674981,bajo,flat,110.0,True,3,1,Sants-Montjuïc,41.3746072,2.1592432,good,False,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,359000.0,Low
103526281,4,flat,81.0,True,3,1,Gràcia,41.4038678,2.1653308,good,True,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,494000.0,Low
100281271,1,flat,79.0,True,3,2,Eixample,41.3893691,2.1508939,newdevelopment,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,469000.0,Low
103271163,chalet,chalet,321.0,True,6,2,Sarrià-Sant Gervasi,41.4065491,2.1436173,renew,False,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,1200000.0,Medium
85708403,2,flat,87.0,True,2,2,Ciutat Vella,41.3808184,2.1792193,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,415000.0,Low
104252014,bajo,duplex,130.0,True,2,2,Eixample,41.3958591,2.1843245,good,True,True,5.351351351351352,146.925,79.325,325.25,198.375,2.9,477.0,3960.0,2338.0,27568.0,0.0,13804,10474,4828,5237,430000.0,Low
103322828,4,flat,100.0,True,2,1,Eixample,41.3936361,2.1593665,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,475000.0,Low
103297208,5,flat,175.0,True,5,2,Les Corts,41.3892411,2.141366,renew,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1000000.0,Medium
104562336,4,flat,138.0,True,4,3,Eixample,41.4036772,2.1761467,good,False,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,645000.0,Medium
100612144,1,flat,82.0,True,2,1,Ciutat Vella,41.3817112,2.176586,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,329000.0,Low
104732939,bajo,studio,39.0,False,1,1,Nou Barris,41.4341945,2.17714,good,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,195000.0,Low
104639401,3,flat,62.0,True,2,1,Sants-Montjuïc,41.3734053,2.1316637,good,False,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,259000.0,Low
103107403,2,flat,153.0,True,7,2,Les Corts,41.3894928,2.1410058,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,615000.0,Medium
104073363,4,flat,98.0,True,3,2,Eixample,41.3801678,2.157658,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,475000.0,Low
104661351,1,flat,80.0,True,2,1,Sarrià-Sant Gervasi,41.4014441,2.1492688,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,438000.0,Low
98266539,4,penthouse,101.0,True,3,2,Sant Andreu,41.4246796,2.1922393,good,True,True,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,520000.0,Low
104220843,penthouse,duplex,153.0,False,3,3,Sant Martí,41.4051213,2.2148526,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,2500000.0,High
104081570,2,flat,111.0,True,2,2,Eixample,41.3939904,2.1673988,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,875000.0,Medium
100046385,bajo,flat,100.0,False,4,2,Sant Martí,41.4031187,2.1851514,good,False,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,317000.0,Low
101458059,4,penthouse,300.0,True,2,2,Eixample,41.3898715,2.1736763,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,2500000.0,High
104509888,6,penthouse,142.0,True,2,3,Sarrià-Sant Gervasi,41.3940581,2.144237,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1740000.0,High
104745648,5,flat,80.0,False,4,2,Eixample,41.4045435,2.1746653,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,375000.0,Low
103663561,7,penthouse,65.0,True,3,1,Nou Barris,41.4311387,2.17786,good,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,310000.0,Low
104417237,4,flat,84.0,True,3,1,Sants-Montjuïc,41.3760867,2.1227789,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,319000.0,Low
101858637,chalet,chalet,100.0,True,2,1,Horta Guinardó,41.4198521,2.1578669,good,False,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,200000.0,Low
102146432,2,flat,97.0,True,3,2,Sants-Montjuïc,41.3727098,2.1447791,good,True,False,9.857142857142858,153.85714285714286,111.5,228.42857142857142,165.35714285714286,2.857142857142857,399.0,841.0,539.0,8658.0,0.0,3872,3297,1459,1809,420000.0,Low
104317569,2,flat,78.0,True,3,1,Eixample,41.3770122,2.1460229,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,303000.0,Low
104731967,5,flat,80.0,True,3,1,Eixample,41.3825281,2.1515593,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,395000.0,Low
104516412,3,flat,113.0,False,4,2,Sants-Montjuïc,41.379779,2.1401166,good,True,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,396000.0,Low
103583058,6,flat,97.0,True,4,2,Eixample,41.3763654,2.1616924,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,448000.0,Low
103652481,1,flat,140.0,True,3,3,Eixample,41.3787065,2.1555907,good,True,True,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,670000.0,Medium
104000211,bajo,flat,84.0,True,4,1,Horta Guinardó,41.4156282,2.1604286,good,True,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,300000.0,Low
103888469,7,flat,305.0,True,5,5,Sarrià-Sant Gervasi,41.3911031,2.1403304,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1750000.0,High
104607927,penthouse,penthouse,123.0,True,3,2,Sant Martí,41.4176053,2.2242501,newdevelopment,True,True,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,343000.0,Low
88431685,17 to 25,duplex,176.0,True,3,3,Sant Martí,41.4062674,2.2174148,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,2500000.0,High
103945930,4,flat,74.0,False,2,1,Sants-Montjuïc,41.3766113,2.1215844,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,230000.0,Low
102646455,1,flat,61.0,True,3,1,Horta Guinardó,41.4224531,2.1571155,good,False,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,144000.0,Low
104652570,penthouse,penthouse,75.0,True,2,2,Sant Andreu,41.41481,2.18791,newdevelopment,True,False,9.307692307692308,178.53846153846155,105.84615384615384,228.5,212.6153846153846,2.623076923076923,146.0,1638.0,890.0,19324.0,0.0,7168,7359,3378,4093,484500.0,Low
104169245,3,flat,175.0,True,4,2,Sarrià-Sant Gervasi,41.3936031,2.1384709,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1000000.0,Medium
101401271,6,penthouse,40.0,True,1,1,Eixample,41.3858308,2.1635433,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,396409.0,Low
104502643,2,flat,64.0,False,3,1,Sants-Montjuïc,41.3739982,2.1415846,good,True,False,10.461538461538462,158.34615384615384,111.1923076923077,198.8846153846154,174.6153846153846,2.553846153846154,187.0,1396.0,763.0,17324.0,0.0,6764,6567,3069,3270,250000.0,Low
104251714,2,penthouse,97.0,True,4,2,Sarrià-Sant Gervasi,41.4020977,2.1474773,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,670000.0,Medium
104155321,2,flat,111.0,True,2,2,Eixample,41.3941102,2.1665352,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,875000.0,Medium
104387997,6,flat,80.0,True,2,1,Sant Andreu,41.423334,2.1916706,newdevelopment,True,True,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,416000.0,Low
104110800,3,penthouse,166.0,True,6,2,Ciutat Vella,41.3864961,2.1739457,renew,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,720000.0,Medium
104171277,penthouse,penthouse,365.0,True,5,6,Sarrià-Sant Gervasi,41.3970105,2.1321442,renew,True,False,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1900000.0,High
100910347,1,flat,140.0,True,2,2,Ciutat Vella,41.3774444,2.1790515,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,995500.0,Medium
101478731,6,flat,111.0,False,4,2,Eixample,41.3931805,2.1465147,renew,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,560000.0,Low
104029214,4,flat,91.0,True,3,2,Sarrià-Sant Gervasi,41.4014708,2.1367975,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,535000.0,Low
103840682,7,flat,216.0,True,5,3,Sarrià-Sant Gervasi,41.3930552,2.1242228,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1650000.0,High
104611702,2,flat,59.0,True,3,1,Nou Barris,41.4451834,2.1777534,good,False,False,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,175000.0,Low
103437743,4,penthouse,421.0,True,4,4,Sarrià-Sant Gervasi,41.4088293,2.1370887,renew,True,True,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1668000.0,High
104390085,5,flat,159.0,True,3,3,Les Corts,41.3897588,2.1417819,good,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1200000.0,Medium
103734585,bajo,penthouse,201.0,True,3,2,Gràcia,41.4212322,2.1515571,good,False,True,7.6,150.0,89.7,232.8,180.6,2.82,67.0,670.0,141.0,6775.0,0.0,2663,2550,1265,1175,680000.0,Medium
104544892,1,flat,90.0,True,3,1,Sant Martí,41.4156391,2.1842399,good,False,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,245000.0,Low
99933468,17 to 25,duplex,298.0,True,4,3,Sant Martí,41.4070925,2.2156219,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,4160000.0,Very High
104754662,1,flat,70.0,True,3,2,Sants-Montjuïc,41.3722426,2.1305239,good,False,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,350000.0,Low
101607418,2,penthouse,119.0,True,3,2,Nou Barris,41.4297116,2.1678177,newdevelopment,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,556000.0,Low
101233966,4,flat,187.0,True,4,2,Ciutat Vella,41.3813809,2.1739756,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,703000.0,Medium
104687080,1,flat,203.0,True,6,2,Eixample,41.3768911,2.1536406,good,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,1195095.0,Medium
99171938,2,flat,58.0,True,1,1,Eixample,41.3937164,2.1595147,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,770000.0,Medium
104038284,3,flat,155.0,True,2,2,Les Corts,41.3895023,2.1324422,good,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1290000.0,Medium
104066922,bajo,duplex,120.0,True,3,2,Horta Guinardó,41.4170678,2.1590435,good,False,True,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,333000.0,Low
104676515,bajo,flat,65.0,False,2,1,Nou Barris,41.4470115,2.1747297,good,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,135000.0,Low
104584556,bajo,flat,80.0,True,1,1,Sants-Montjuïc,41.3758055,2.1422897,good,False,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,220000.0,Low
104173036,1,flat,96.0,True,3,2,Eixample,41.38858,2.1465897,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,515000.0,Low
102777243,3,studio,66.0,False,0,1,Horta Guinardó,41.4238786,2.1579005,good,False,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,124800.0,Low
104190810,1,flat,59.0,True,3,2,Gràcia,41.4065559,2.1663129,good,True,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,254000.0,Low
101994283,5,penthouse,250.0,True,4,3,Sarrià-Sant Gervasi,41.3973643,2.133098,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1890000.0,High
104326656,2,flat,50.0,True,1,1,Ciutat Vella,41.38273,2.1795264,good,False,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,295000.0,Low
103959774,1,penthouse,80.0,True,3,1,Horta Guinardó,41.4203918,2.170647,good,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,151102.0,Low
104498065,3,flat,73.0,True,3,2,Gràcia,41.4070042,2.160941,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,420000.0,Low
103211362,1,flat,67.0,True,2,2,Sants-Montjuïc,41.3783811,2.1430564,good,True,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,359000.0,Low
103653563,bajo,flat,73.0,False,4,1,Sant Martí,41.4064953,2.1929772,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,298000.0,Low
104293020,entreplanta,flat,108.0,True,4,2,Eixample,41.3789036,2.1567,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,440000.0,Low
103966984,1,flat,80.0,True,3,2,Sant Martí,41.4213509,2.2191419,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,83600.0,Low
103853565,1,duplex,50.0,True,1,1,Ciutat Vella,41.382487,2.173751,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,295000.0,Low
103169674,chalet,chalet,250.0,True,4,4,Sarrià-Sant Gervasi,41.3988567,2.1289187,good,False,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1900000.0,High
104348452,1,penthouse,102.0,True,2,2,Eixample,41.3933571,2.1686458,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,875000.0,Medium
103732935,1,flat,74.0,True,3,1,Gràcia,41.4011275,2.1553261,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,320000.0,Low
104544839,4,flat,53.0,True,2,1,Eixample,41.3860995,2.153792,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,300000.0,Low
