floor,exterior,hasLift,hasParkingSpace,Price_Category,size,rooms,bathrooms,latitude,longitude,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,American_population,Asian_population,European_population,Oceanian_population,price,propertyType_duplex,propertyType_flat,propertyType_occupied flat,propertyType_penthouse,propertyType_studio,district_Eixample,district_Gràcia,district_Horta Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,status_newdevelopment,status_renew
6,True,True,False,1,0.2112676056338028,-0.5,0.0,-0.14507193149188752,0.1782596144209996,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,False,False,False,0,0.056338028169014086,0.5,0.0,0.18984887232110587,0.7093349367963399,0.24766498478113497,-0.5093267108167768,0.44593611741968975,-0.582834088441233,-0.4844064386317907,-0.4087912087912088,-0.24049893842887474,0.0,-0.25555555555555554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,True,True,False,2,2.8732394366197185,-0.5,0.0,-0.2961959413103471,0.3660532523225544,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,3.787037037037037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,False,2,0.647887323943662,-0.5,1.0,-0.1425879927060284,-0.514633843539698,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,2.3796296296296298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,False,True,False,0,-0.22535211267605634,0.5,0.0,0.2421253270030853,0.39563953792743917,-0.10975028777076619,-0.046060982339955564,0.1958849715594153,0.05239263114539249,1.3651911468812876,1.19010989010989,0.8197452229299363,0.0,-0.14814814814814814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,True,True,False,0,-0.43661971830985913,0.0,-1.0,1.2179133446586659,0.49121012096273686,0.9988016603501173,-1.1341542494481236,0.5173880636858699,-0.6353172077233195,0.8958752515090543,0.5714285714285714,-0.3201167728237792,0.0,-0.26851851851851855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,0,-0.16901408450704225,0.0,-1.0,-0.8019655037042088,-1.156560512031193,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.2518518518518518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,True,False,False,0,0.056338028169014086,-0.5,-1.0,0.803803691786283,-0.10689055317976727,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,0,0.014084507042253521,0.0,0.0,-0.9258652509074986,-0.49841672986284363,0.449635702683889,-0.4773375906654051,-0.2814280482741495,-0.12987632990815706,-0.9673038229376257,-0.6494505494505495,-1.0318471337579618,0.0,-0.06481481481481481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,False,0,-0.2535211267605634,0.0,-1.0,-0.7680085561970876,-0.4612080119302303,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.2814814814814815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,-0.22535211267605634,0.0,-1.0,-0.5656280842853803,-0.2955846432519064,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,False,True,False,0,0.23943661971830985,0.5,0.0,-0.6664936103705366,-0.6378970702397536,0.23999071853971676,-0.3987064207962242,-0.025615004415007532,-0.08259070655633396,1.2374245472837022,1.3945054945054944,0.4145435244161359,0.0,-0.10925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,True,True,False,0,0.014084507042253521,0.5,0.0,-0.791739894552321,0.007550635476929233,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,-0.012962962962962963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,0.6197183098591549,0.0,1.0,-0.7058440438673768,-0.1749838831027584,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,0.39814814814814814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,0,-0.16901408450704225,0.5,-1.0,0.6488271919752041,-0.030256389545776634,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.28703703703703703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,True,True,True,2,2.943661971830986,1.0,3.0,-0.2510080682148705,-0.6315011674467054,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,2.3981481481481484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,True,True,True,0,0.38028169014084506,0.0,0.0,0.7213677440186164,1.8789864079586756,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.2074074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16,True,True,True,2,1.1267605633802817,0.0,1.0,0.30537587460684595,1.6745059853145452,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,3.787037037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,False,True,False,0,-0.30985915492957744,-0.5,-1.0,-0.7827177298931158,-1.1922944029867337,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,False,False,0,-0.49295774647887325,0.0,-1.0,0.8992353724625382,-0.1293689505543944,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.575925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,True,True,False,0,-0.29577464788732394,-0.5,0.0,0.6188071223369369,0.7918594337322576,0.36720473354474437,-0.4768349889624724,1.492422879327025,-0.5619522107427903,-0.5663983903420523,-0.26373626373626374,-0.4657112526539278,0.0,0.05462962962962963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,True,True,False,1,1.1126760563380282,0.5,0.0,-0.15928211600781297,-0.6871287691476826,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,1.0092592592592593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,True,True,False,0,-0.7887323943661971,-1.0,-1.0,-0.44445076334360745,0.06292096512917762,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,-0.10850185185185185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,False,True,False,0,-0.4507042253521127,0.0,-1.0,-0.8785933641780276,-0.5939813298272503,0.44514966354706487,-0.6852213873323144,0.06608256828299242,-0.689749302257259,-0.6881287726358148,-0.4032967032967033,-0.5718683651804671,0.0,-0.37962962962962965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,False,1,0.014084507042253521,0.5,0.0,0.15238799343965473,-0.41769912033899886,-0.6848894977020245,0.4927101487161614,0.15657752409235928,0.03667627056182717,-0.5035211267605634,-0.5043956043956044,-0.04198513800424628,0.0,0.39814814814814814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,True,False,1,0.2112676056338028,-0.5,0.0,-0.14067642386211307,0.15242471427098192,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,True,0,-0.22535211267605634,-0.5,-1.0,0.931555928982192,0.904359115881619,0.33044725036739125,-0.7786975717439294,0.2850864399281133,-0.6322406110757484,-0.03319919517102616,-0.03626373626373627,-0.1178343949044586,0.0,-0.07222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,True,True,False,1,0.9859154929577465,1.5,0.0,-0.42004065294219084,0.3741124488260503,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,0.49074074074074076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,True,True,False,2,3.788732394366197,1.0,4.0,-0.0342633121875537,-0.8763942424908645,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,2.675925925925926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5,True,False,False,1,0.6197183098591549,-0.5,0.0,-0.7521509735795622,0.5268542658547651,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,1.000925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,False,True,False,0,0.2112676056338028,0.5,0.0,-0.17478747096891808,-0.4464956405849572,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.19444444444444445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,True,True,False,0,-0.07042253521126761,0.0,0.0,0.12938679366418035,-0.7371891233753965,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.14814814814814814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,True,True,True,2,1.6901408450704225,1.0,1.0,-0.17938477569356018,-1.1133657316622487,-0.5973637752339702,0.3312543115342165,-0.5974616275303816,0.5030235518777848,-0.9094567404426559,-0.7274725274725274,-0.26130573248407646,0.0,2.212962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,False,False,0,-0.5211267605633803,0.0,-1.0,1.7332187370440992,0.48802114417256265,1.287053039678243,-1.4139986892935983,-0.4473205421573255,-0.5122533418204971,-0.4823943661971831,-0.6120879120879121,-0.9522823779193206,0.0,-0.5185185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,True,2,4.577464788732394,0.5,2.0,0.39937296139076217,-0.7284777721437086,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,2.2462962962962965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9,True,True,True,1,0.8873239436619719,0.0,1.0,-0.30033094723567677,-0.5880790303835276,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,1.3796296296296295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,False,True,1,1.4788732394366197,0.0,0.0,0.854440086442664,-0.295650457031828,0.1317998298398949,-0.446578366445916,0.2907167306296031,-0.19844048376830115,-1.0533199195171026,-1.0868131868131867,-1.1317940552016985,0.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,False,False,0,-0.08450704225352113,0.0,-1.0,0.6492271171268083,0.6820670911655536,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,-0.3888888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,True,True,True,3,2.8450704225352115,0.5,1.0,0.33564910787329566,1.620870746223557,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,6.861111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,False,False,0,-0.36619718309859156,0.0,0.0,-0.9430069968560709,-0.924866091394389,0.23999071853971676,-0.3987064207962242,-0.025615004415007532,-0.08259070655633396,1.2374245472837022,1.3945054945054944,0.4145435244161359,0.0,-0.19444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,False,0,0.323943661971831,0.0,0.0,1.1655525021007125,0.19079115642290848,0.31419863953332183,-1.000493057976066,-0.273102555758163,-0.5171111260008706,-0.20724346076458752,-0.21428571428571427,-0.30376857749469216,0.0,0.18703703703703703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8,True,True,False,1,1.2816901408450705,0.5,0.0,-0.6077192892341325,0.37500691792573027,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,0.45925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,1.5070422535211268,1.5,0.0,-0.7724517613220458,-0.23332181592183854,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,1.3705462962962962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,1,-0.5352112676056338,-1.0,-1.0,-0.15512509585369635,-0.057596032027375524,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.5833333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,True,True,True,1,0.8309859154929577,-0.5,0.0,-0.30974202993235317,-0.8674794668485473,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,1.5462962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,False,True,0,0.3380281690140845,0.0,0.0,0.7016466642940781,-0.07169214706985626,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.22592592592592592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,False,False,False,0,-0.43661971830985913,-0.5,-1.0,1.800292422336212,0.39756608675752003,1.6196507850568491,-1.5171702538631346,-1.0173874756831478,-0.53071292170592,-0.158953722334004,-0.42967032967032964,-0.8073779193205944,0.0,-0.5925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,False,False,0,-0.22535211267605634,-1.0,-1.0,-0.8122828388085936,-0.5728880133661699,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,-0.4351851851851852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,True,False,0,0.0,0.0,0.0,-0.3435815682205806,-0.4442519889971302,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,False,False,False,0,-0.4225352112676056,-1.5,-1.0,0.9515375104111751,-0.1058853972684161,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.6114814814814815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.5211267605633803,0.0,0.0,0.3159610494916772,0.145774530964637,-0.3332902776703535,-0.11980684326710801,-0.3015898511671032,-0.46425843411839607,-0.04124748490945674,0.027472527472527472,0.16353503184713375,0.0,-0.37222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,True,2,2.1690140845070425,0.5,1.0,-0.021282255431229108,-0.8478609773645395,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,2.6574074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,False,False,0,-0.647887323943662,-1.0,-1.0,-0.558220296385116,0.541061067708917,0.2858952741898058,0.339931439972831,-0.042192252899500036,0.744418058071781,-0.08501006036217304,0.36043956043956044,-0.5767515923566879,3.6,-0.2962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,False,False,0,-0.22535211267605634,0.0,-1.0,0.8236054903486639,0.27543066892229545,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.5627740740740741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.323943661971831,0.0,0.0,0.3324093472415416,-0.01492776189771118,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.06481481481481481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.4084507042253521,-0.5,0.0,-0.7177830938067042,-0.5499519110676301,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,-0.17777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,False,True,False,0,-0.323943661971831,0.5,-1.0,0.3137376124102629,0.9434465180771048,0.24766498478113497,-0.5093267108167768,0.44593611741968975,-0.582834088441233,-0.4844064386317907,-0.4087912087912088,-0.24049893842887474,0.0,-0.29074074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,True,True,False,0,0.16901408450704225,0.5,0.0,-0.6986123697953228,-0.14179878035099525,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,-0.027777777777777776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.22535211267605634,0.0,0.0,0.858795234653517,1.7261727940791483,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.6877777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.647887323943662,-1.0,-1.0,-0.567136058939821,0.3682879293040448,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,-0.2962962962962963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,True,False,True,2,2.1690140845070425,0.5,2.0,0.03347446899847832,-0.9728862184449053,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,2.675925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,1,0.08450704225352113,-0.5,0.0,-0.16830794970488858,0.2155640614880299,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.30985915492957744,0.0,-1.0,0.1167909859071959,-0.1828994859046289,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,0,-0.6056338028169014,-0.5,-1.0,-0.4345920580004039,-0.22879263124986718,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,-0.28703703703703703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.5774647887323944,0.0,-1.0,-0.9916254205640365,-0.11660406878736088,0.7038679518910976,-0.4753690673289184,-0.14156447767365363,0.09537449607468637,0.4396378269617706,2.9318681318681317,0.11953290870488323,1.4,-0.4074074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,True,False,False,0,-0.5211267605633803,-0.5,-1.0,1.2541524338567784,0.14244196047285068,0.9876239461675306,-1.2290286975717442,0.35264992834598896,-0.4014958625079572,-0.23038229376257546,-0.23406593406593407,-0.8144904458598726,0.0,-0.6785185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,1,1.4929577464788732,0.5,1.0,0.2812336039861365,-0.9020975150810656,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,1.4722222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,True,False,False,0,-0.36619718309859156,-0.5,-1.0,1.8348951205468573,0.3643929501475657,1.6196507850568491,-1.5171702538631346,-1.0173874756831478,-0.53071292170592,-0.158953722334004,-0.42967032967032964,-0.8073779193205944,0.0,-0.7222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,False,True,True,0,-0.5070422535211268,-1.0,-1.0,-0.16213295860235644,0.7141333596588488,0.19854212321997897,0.1849797645327447,0.9167216449211508,-0.29689157649055853,-0.8174044265593562,-0.5230769230769231,-0.7321125265392782,0.0,-0.19444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,True,True,True,0,-0.29577464788732394,-0.5,-1.0,0.24874794075240525,1.5104142827868523,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,-0.009259259259259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,True,True,False,0,0.1267605633802817,0.0,0.0,-0.512559117376455,-0.2762353919584496,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.17222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.29577464788732394,0.0,0.0,-0.7015439312279698,-0.49646624874915857,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.2962962962962963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
